Population,Birth rate,Death rate,Life expectancy,GDP per capita,GDP,Density,Year,Years ahead,Target_Growth_Rate
79370196,11.4,11.6,75.2278,22219.6,1760000000000.0,227.517,1990,10,2.7484888660222033
282507,21.385,4.635,70.173,2234.58,624337000.0,931.327,2000,10,27.987979058925973
7592273,10.2,14.9,73.5122,6843.27,50610100000.0,68.1245,2010,5,-3.7277373982732183
68270489,11.757,7.191,74.184,5076.34,341000000000.0,131.525,2010,5,2.9645429960227765
72951439,46.94,19.408,45.333,874.402,64201800000.0,80.6171,1980,10,30.517311659883777
4494310,14.844,7.711,70.877,,,87.1762,1990,10,-7.007972302756152
56966397,9.5,9.8,79.778,20051.2,1140000000000.0,193.608,2000,10,5.013574932604567
2161433,32.224,10.058,60.268,1172.44,2560790000.0,1.4059,1990,10,13.39602014034208
63328,18.659,6.98,71.52,7348.21,459469000.0,142.109,1990,10,18.51787518948964
4986545,13.1,10.0,74.8132,28380.5,142000000000.0,16.371,1990,20,7.554850101623469
47818,,,,,,236.735,1990,10,21.774227278430715
705261,36.051,8.774,61.789,379.894,267800000.0,3.58362,1970,10,10.33872566326509
4973883,19.1,10.2,70.4085,,,103.53,1980,10,5.778624064940812
7777010,,,,,,,1980,10,2.7069400707984177
16307654,31.363,3.719,73.11,1177.63,19325900000.0,89.2962,2000,15,17.767877586806787
122851984,43.156,17.895,46.267,567.931,69448800000.0,134.264,2000,15,49.770300005899784
1476983,15.0,12.3,68.9056,,,34.8483,1980,10,6.343404087927891
142301,28.288,6.239,71.074,3756.22,518433000.0,226.262,1990,20,20.122135473397936
184008,30.616,6.316,68.748,1542.07,269020000.0,61.6445,2000,10,5.795400199991304
919199,25.255,9.156,60.062,1343.27,1128610000.0,36.2467,2010,5,9.471289677208091
24270,,,,12479.7,293074000.0,11742.0,1970,10,11.561598681499794
7096194,35.336,12.597,56.099,709.06,4867580000.0,6.33697,1990,10,21.088234058989933
2782753,47.73,14.946,52.522,266.136,723000000.0,24.2797,1970,10,35.764474964181154
9204938,54.636,18.588,48.532,,,15.0423,1980,10,45.30375978632338
13215707,31.308,5.814,68.117,1774.74,24488000000.0,41.9969,1980,20,73.6202989367122
30489,,,,,,897.618,2000,10,8.347272786906753
80060,18.6,6.8,72.778,7578.85,614880000.0,176.372,2000,10,15.424681488883337
46047,,,,1660.13,78476000.0,,1990,10,17.75794297131192
22019168,13.7,6.5,81.6951,52022.1,1150000000000.0,2.86786,2010,5,8.179546111824026
644582,33.702,6.828,63.997,1892.89,1202570000.0,34.7732,1980,10,21.07536356894856
80624057,42.26,12.67,56.86,303.503,23689700000.0,101.254,1980,10,43.15090717898257
2201432,37.898,11.824,58.472,,,4.67128,1970,10,30.047305572009492
375112,29.799,7.468,65.575,2211.29,795000000.0,2.30461,1980,10,10.0354027597091
6925331,37.257,13.35,54.265,439.944,3096290000.0,255.367,1990,10,20.719500627479036
3717922,11.3,7.833,78.4191,26435.7,98381300000.0,419.563,2010,5,-5.9330722914574325
8109989,39.657,14.0,48.649,228.638,1813940000.0,321.592,2000,10,27.115227899815892
1804524,38.282,5.483,67.18,6448.13,11685000000.0,5.85512,1990,20,59.704941580161865
38889889,10.3,8.6,76.8376,13767.4,535000000000.0,77.8218,1990,20,19.75547680272371
9204938,54.636,18.588,48.532,,,15.0423,1980,10,45.30375978632338
4053602,13.7,4.5,77.9512,23852.3,96074500000.0,6011.77,2000,10,27.382757359997356
540394,33.965,4.752,70.674,1290.4,681151000.0,18.8589,2010,5,13.372835375670345
110982,35.0,9.3,63.0293,3203.71,358816000.0,6.12691,1970,10,33.894685624695896
2022747,29.042,19.325,45.1,1183.42,2361610000.0,65.7306,2010,5,4.734848203952348
9182,,,,990.065,8824450.0,297.1,1990,10,4.9662382923110435
3295066,24.867,5.985,71.836,617.23,2028553750.0,119.947,1990,20,-11.582984984215795
9629376,14.7,12.3,70.972,2780.7,26849100000.0,,1970,10,2.072927674648908
2201432,37.898,11.824,58.472,,,4.67128,1970,10,30.047305572009492
656024,35.209,8.244,61.862,1315.21,907093000.0,370.603,2010,5,11.309342341133862
71371371,25.958,6.548,68.602,1450.48,99838500000.0,69.1462,2000,10,22.25127775673526
6319199,46.147,10.967,58.814,337.04,2140380000.0,34.5551,1970,10,40.824082292708304
3352651,14.332,9.324,76.75,11992.0,40284500000.0,19.1937,2010,5,1.496338270819122
264657,13.934,7.553,77.162,11496.6,3121500000.0,631.43,2000,10,3.798879304155945
9842880,27.651,9.629,60.511,665.627,6622540000.0,361.006,2010,5,7.32384220878442
23367059,17.973,9.076,65.268,,,190.425,2000,15,8.092400502776153
9237202,18.3,5.9,70.938,5842.81,52902700000.0,109.542,2010,5,6.7799534967406805
63447,11.8,7.3,79.2885,88207.3,5744410000.0,1206.0,2010,5,-0.4775639510142323
788500,19.049,6.987,76.554,9641.58,5591130000.0,82.967,1990,10,20.258338617628407
65544383,17.654,5.077,70.176,1670.01,110000000000.0,40.2904,2000,10,14.996665694450126
13303459,44.842,19.863,45.261,193.426,2512080000.0,16.5153,1990,10,33.56304552071758
81720428,28.802,5.447,70.866,3112.27,261000000000.0,43.1817,1990,10,19.76618869397013
13342868,22.286,5.54,73.509,2494.53,33113900000.0,17.8535,1990,10,15.056215800081363
557297,10.1,3.668,82.704,52253.2,28123600000.0,18121.9,2010,5,10.396969658907189
44089069,34.522,11.204,58.667,1564.25,68789300000.0,57.1391,1980,10,23.214536464809452
72978,24.8,5.3,,966.682,72804700.0,100.419,1980,10,-4.791855079613034
1798997,35.013,10.073,59.837,350.061,596415000.0,56.1181,1990,10,11.096905664656473
72951439,46.94,19.408,45.333,874.402,64201800000.0,80.6171,1980,10,30.517311659883777
441675,22.509,2.133,75.824,15454.1,7360440000.0,41.0231,1990,10,46.247127412690325
115414069,41.222,10.828,60.1,371.679,40010400000.0,139.643,1990,10,33.75312501979286
32886,,,,,,163.23,1980,10,45.40533965821322
24559500,31.547,8.518,62.288,229.49,5494250000.0,167.012,2000,10,10.594951037276818
20335211,10.5,12.8,73.4585,8209.92,166000000000.0,88.0107,2010,5,-2.1102903726939446
1040616,46.981,14.078,52.221,331.818,317083000.0,94.4262,1990,10,38.143080636853554
177264,25.6,5.4,70.4854,14800.0,2529310000.0,9.34896,1990,10,24.975742395523064
8945026,48.769,20.492,45.746,317.389,2681910000.0,6.92508,1990,10,25.646375985939002
12408996,35.875,4.509,70.553,988.949,12308600000.0,67.7232,1990,10,31.417997072446475
138257420,15.9,11.0,67.0339,,,8.48142,1980,10,7.0508215761584445
5453208,45.324,14.453,52.501,338.682,1903999999.0,52.4617,1970,10,28.140481712782638
7776,,,,,,161.232,1980,10,261.71553497942386
24511510,15.4,7.1,75.078,11170.6,274000000000.0,2.69595,1980,20,25.179203565998176
2962720,40.304,7.332,64.185,,,1.82972,1980,10,43.00990306205109
15236253,14.92,10.06,65.5171,1229.0,18292000000.0,5.51307,2000,10,9.13337419639855
21090886,41.809,12.045,55.5,483.953,12408600000.0,,1990,10,24.692594706547652
16116845,42.314,10.645,57.096,575.446,8979970000.0,57.0366,2010,5,16.13947394790978
19542982,48.021,11.718,55.841,,,31.8291,2000,10,44.24447609888808
16307654,31.363,3.719,73.11,1177.63,19325900000.0,89.2962,2000,10,36.97594393405698
120905,41.927,8.323,65.566,435.69,53233500.0,5.35651,1970,10,20.03887349571978
11038109,9.6,9.7,77.8878,12043.0,130000000000.0,83.8309,2000,10,-0.03919149557229413
14718422,40.292,10.789,55.564,478.669,6959660000.0,154.217,2010,5,15.086671655426104
6172215,40.985,11.887,58.203,471.631,2862500000.0,21.9238,1970,10,31.814024624871294
1907023,21.163,7.191,68.64,,,75.6664,1980,20,6.864783487142001
6260,,,,,,,1970,10,95.57507987220447
656024,35.209,8.244,61.862,1315.21,907093000.0,370.603,2010,5,11.309342341133862
2385435,37.997,11.481,54.638,1187.55,2798750000.0,6.90113,1990,10,31.381907283158
15351799,16.556,5.335,76.366,5074.9,77860900000.0,20.6344,2000,15,16.404103519072912
2149960,41.58,15.826,49.588,,,22.3629,1990,10,11.298814861671845
64113547,21.672,6.466,70.005,4316.55,273000000000.0,82.1696,2000,10,14.1651779147393
2392880,32.518,11.43,55.273,308.134,706371000.0,22.6972,2000,15,39.58100698739594
696828385,36.167,13.29,53.814,266.578,186000000000.0,235.085,1980,10,24.916289826511587
5144623,12.3,11.9,74.8054,26891.4,138000000000.0,121.277,1990,10,3.8104249815778535
598564,49.28,12.009,55.613,921.992,542001000.0,34.1778,1980,10,42.676639423687355
1900151,25.984,2.562,71.939,27729.5,50701400000.0,25.7453,1990,10,72.37224831079214
247284,11.571,5.53,69.36,,,12309.7,1970,10,-0.7893757784571586
1272935,33.377,11.624,58.264,4125.72,5067870000.0,4.76718,2000,10,34.42202469097008
6383060,26.591,8.358,64.161,,,73.912,1980,10,16.36794891478382
77958223,29.606,5.432,68.793,1038.91,81026300000.0,261.568,2000,15,32.162280045813766
6932967,49.099,19.739,46.049,282.686,1928720000.0,24.9373,1980,10,31.709281177885313
242351,45.509,19.293,45.642,,,123.618,1970,10,35.47623075621722
3104788,39.458,13.045,52.735,712.92,2545980000.0,7.88589,1980,10,24.484248199877094
143714,39.589,9.054,61.365,,,148.19,2000,10,26.736434863687602
43054,17.1,7.1,,,,31.0437,1980,10,10.277790681469783
68895,25.8,10.9,,,,94.764,1970,20,0.8505697075259453
1463563,48.57,24.867,39.338,,,14.5425,1970,10,32.01816389181744
3497834,47.677,20.807,43.841,69.7693,242733000.0,135.478,1970,10,23.300133739908755
696828385,36.167,13.29,53.814,266.578,186000000000.0,235.085,1980,20,52.06522837039711
156851,,,,,,333.426,1980,10,-0.8957545696234005
78294583,13.4,12.5,70.6398,2750.72,215000000000.0,223.897,1970,10,-0.6486783383213114
73195345,17.918,5.697,74.507,10672.4,772000000000.0,93.9763,2010,5,8.813173843227325
123243,50.348,21.249,44.142,,,385.637,1970,10,33.790154410392475
10301192,12.6,12.5,71.3839,3917.16,40477400000.0,133.73,1990,10,-0.6453816218550241
80060,18.6,6.8,72.778,7578.85,614880000.0,176.372,2000,10,15.424681488883337
577173,39.777,10.72,56.678,766.141,452328000.0,25.4701,1990,20,59.25883573902452
1014048,29.839,3.654,68.213,42764.5,43598700000.0,14.3552,1980,10,87.38274716778693
